first_name,last_name,email,password,domain,country
,Test,test1@test.com,Qwerty1234,https://qauto2.forstudy.space/api,,
Test,,test2@test.com,Qwerty1234,https://qauto2.forstudy.space/api,,
Test,Test,test3@test.com,,https://qauto2.forstudy.space/api,,
,Test,test4@test.com,Qwerty1234,https://qauto.forstudy.space/api,,
Test,,test5@test.com,Qwerty1234,https://qauto.forstudy.space/api,,
Test,Test,test6@test.com,,https://qauto.forstudy.space/api,,
Toster,Toster,profile_test@test.com,Qwerty1234,https://qauto2.forstudy.space/api,Ukraine,
,Toster,profile_test@test.com,Qwerty1234,https://qauto2.forstudy.space/api,Ukraine,
Toster,,profile_test@test.com,Qwerty1234,https://qauto2.forstudy.space/api,Ukraine,
Toster,Toster,profile_test@test.com,Qwerty1234,https://qauto2.forstudy.space/api,,
Toster,Toster,profile_test@test.com,Qwerty1234,https://qauto.forstudy.space/api,Urkaine,
!@#$!@,Toster,profile_test@test.com,Qwerty1234,https://qauto.forstudy.space/api,Urkaine,
Toster,!@#$,profile_test@test.com,Qwerty1234,https://qauto.forstudy.space/api,Ukraine,
Toster,Toster,profile_test@test.com,Qwerty1234,https://qauto.forstudy.space/api,x±@$,
